Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
teap,टिप,टीप,False,0.3249503639973527
tip,टिप,टीप,False,0.3247354497354497
tippanikar,टिप्पणीकार,टिप्पांतिकार,False,0.3245208195637806
tippnikar,टिप्पणीकार,टिप्पांतुला,False,0.3243064729194188
tivolee,टिवोली,तिवोली,False,0.3240924092409241
tivoli,टिवोली,तिवोली,False,0.3238786279683377
teekamgarh,टीकमगढ़,टीकामगुह,False,0.3236651285431773
tikamgarh,टीकमगढ़,तिकमगढ़,False,0.32345191040843213
teekon,टीकों,टीकों,True,0.3238973008558262
tikon,टीकों,टीकों,True,0.3243421052631579
two,टु,टू,False,0.3241288625904011
tension,टेंशन,टेंसिन,False,0.32391590013140603
tenis,टेनिस,टेनिस,True,0.32435981615233095
tennis,टेनिस,टेनिस,True,0.3248031496062992
taste,टेस्ट,तस्ते,False,0.32459016393442625
test,टेस्ट,टेस्ट,True,0.32503276539973786
tasting,टेस्टिंग,टास्टिंग,False,0.32481990831696134
testing,टेस्टिंग,टेस्टिंग,True,0.325261780104712
tainin,टैनिन,तैनीं,False,0.3250490516677567
tenin,टैनिन,टेनीन,False,0.32483660130718955
tanish,टैनिस,तानिश,False,0.3246244284781189
tennis,टैनिस,टेनिस,False,0.3244125326370757
taboo,टैबू,टाबू,False,0.3242009132420091
taiboo,टैबू,तायूबू,False,0.3239895697522816
taobao,टैबू,ताबूला,False,0.3237785016286645
tonic,टॉनिक,टोनिक,False,0.3235677083333333
tonga,टोंगा,टोंगा,True,0.3240078074170462
toka,टोका,टोका,True,0.32444733420026006
tuesday,ट्यूजडे,ट्रिड्ज,False,0.32423651721897334
tuning,ट्यूनिंग,ट्यूनिंग,True,0.3246753246753247
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबोलेक्रिजर,False,0.3244646333549643
tuberkyulosis,ट्यूबरक्यूलोसिस,टुबेल्यूकर्स,False,0.324254215304799
truck,ट्रक,ट्रक,True,0.32469215813350616
trangistor,ट्रांजिस्टर,ट्रांजेंटर,False,0.3244818652849741
tranjister,ट्रांजिस्टर,ट्रांजिजट,False,0.32427184466019415
transistor,ट्रांजिस्टर,ट्रांसटॉर्स,False,0.3240620957309185
transfer,ट्रान्सफर,ट्रांसफर,False,0.32385261797026504
tribunal,ट्रिब्युनल,त्रिबलाप,False,0.3236434108527132
tribunal,ट्रिब्यूनल,त्रिबलाप,False,0.3234344738540994
trubyunal,ट्रिब्यूनल,ट्रिब्यूलाल,False,0.3232258064516129
truth,ट्रुथ,त्रूथ,False,0.3230174081237911
tuth,ट्रुथ,ट्ठू,False,0.3228092783505155
traded,ट्रेडेड,ट्रेड,False,0.32260141661300706
trabal,ट्रेबल,ट्राबल,False,0.3223938223938224
trebal,ट्रेबल,ट्रेबल,True,0.32282958199356915
trouble,ट्रेबल,ट्रबल,False,0.3226221079691517
traip,ट्रैप,ट्रेप,False,0.32241490044958254
trap,ट्रैप,ट्राप,False,0.32220795892169446
trot,ट्रॉट,ट्रोट,False,0.32200128287363694
trott,ट्रॉट,ट्रोट,False,0.3217948717948718
thakkar,ठक्कर,ठक्कर,True,0.3222293401665599
thakkr,ठक्कर,ठक्कर,True,0.322663252240717
thaharne,ठहरने,ठहरने,True,0.32309660908509275
thahrane,ठहरने,ठहराने,False,0.32289002557544755
theharne,ठहरने,ठहरने,True,0.3233226837060703
thikane,ठिकाने,ठिकने,False,0.3231162196679438
thumari,ठुमरी,ठुमारी,False,0.3229100191448628
thumri,ठुमरी,थूमरी,False,0.3227040816326531
theinga,ठेंगा,थाइंगा,False,0.32249840662842577
thenga,ठेंगा,थांगा,False,0.32229299363057323
thengaa,ठेंगा,थेंगा,False,0.3220878421387651
daglas,डगलस,दगलास,False,0.32188295165394404
douglas,डगलस,डॉल्ज,False,0.32167832167832167
dabhara,डभरा,दभारा,False,0.32147395171537485
dabhra,डभरा,दभरा,False,0.32126984126984126
dabhoi,डभोई,दभोई,False,0.3210659898477157
dam,डम,डीएम,False,0.320862396956246
dum,डम,दम,False,0.320659062103929
darate,डराते,दरते,False,0.32045598480050663
daratey,डराते,दरते,False,0.320253164556962
daravani,डरावनी,दारवानी,False,0.3200506008855155
darawani,डरावनी,दारवानी,False,0.3198482932996207
dravani,डरावनी,द्रवाणी,False,0.31964624131396085
down,डाउन,डॉन,False,0.3194444444444444
daak,डाक,दाक,False,0.3192429022082019
dak,डाक,डक,False,0.31904161412358134
daka,डाका,डका,False,0.3188405797101449
dabi,डाबी,दाबी,False,0.31863979848866497
dabolim,डाबोलिम,डायोगारिप,False,0.3184392699811202
dinosaur,डायनासोर,डायोनसर,False,0.3182389937106918
diaries,डायरीज,डायरिस,False,0.3180389692017599
dit,डिट,दीत,False,0.3178391959798995
depthiriya,डिप्थीरिया,देपृथियारी,False,0.31763967357187695
diphtheria,डिप्थीरिया,दिपहारिया,False,0.3174404015056462
de,डीई,डे,False,0.31724137931034485
dealership,डीलरशिप,देलारिश्ल,False,0.31704260651629074
dvc,डीवीसी,डीवीसी,True,0.3174702567313713
dubaana,डुबाना,दूबाना,False,0.3172715894868586
dubana,डुबाना,दूबाना,False,0.3170731707317073
dubona,डुबोना,डूबोना,False,0.316875
dulne,डुलने,दुलने,False,0.31667707682698315
doonarpur,डूंगरपुर,दूनरपुर,False,0.31647940074906367
doongarpur,डूंगरपुर,दूंगरपुर,False,0.31628197130380536
dungarpur,डूंगरपुर,दुंगरपुर,False,0.3160847880299252
dungerpur,डूंगरपुर,द्यंगरौर,False,0.31588785046728973
dubana,डूबना,दूबाना,False,0.31569115815691157
dubna,डूबना,दूबना,False,0.31549471064094586
dangerous,डेंजरस,डांजरेक,False,0.31529850746268656
daisy,डेजी,दैस्य,False,0.3151025481665631
dazy,डेजी,दाज्य,False,0.31490683229813665
deji,डेजी,देजी,False,0.31471135940409684
deputy,डेप्युटी,डिप्टी,False,0.31451612903225806
davidson,डेविडसन,डविस्जन,False,0.3143211407315561
devidson,डेविडसन,देविदसन,False,0.3141263940520446
davey,डेवी,दावे,False,0.3139318885448916
devi,डेवी,देवी,False,0.31373762376237624
dewey,डेवी,देवी,False,0.313543599257885
destination,डेस्टिनेशन,डेस्टेनाशन,False,0.31334981458590855
datson,डैटसन,देत्सों,False,0.31315626930203827
datsun,डैटसन,दत्सून,False,0.31296296296296294
daddy,डैडी,दद्य,False,0.31276989512646514
dark,डॉर्क,दरक,False,0.312577065351418
dork,डॉर्क,डॉर्क,True,0.31300061614294516
dose,डोज,दोस,False,0.312807881773399
domenic,डोमेनिक,डोमेनिक,True,0.31323076923076926
doranda,डोरंडा,डोरंडा,True,0.31365313653136534
dolane,डोलने,डोलने,True,0.31407498463429623
dolne,डोलने,डोलने,True,0.3144963144963145
dual,ड्युअल,डुएल,False,0.31430325352977284
duak,ड्यूक,डुक,False,0.3141104294478528
duke,ड्यूक,डूके,False,0.3139178418148375
drame,ड्रामे,ड्रेम,False,0.3137254901960784
dramen,ड्रामे,ड्रेमन,False,0.31353337415799143
drager,ड्रेजर,ड्रेजर,True,0.313953488372093
dredger,ड्रेजर,ड्रेजर,True,0.3143730886850153
dreijer,ड्रेजर,ड्रेजर,True,0.3147921760391198
dhakaal,ढकाल,धकाल,False,0.31459987782529014
dhakal,ढकाल,धकाल,False,0.3144078144078144
dhakkal,ढकाल,धक्कल,False,0.31421598535692497
dhkal,ढकाल,धकाल,False,0.31402439024390244
dhale,ढले,ढाले,False,0.31383302864107254
dhoondh,ढूंढ,धूंध,False,0.31364190012180265
dhundh,ढूंढ,धुंध,False,0.3134510042604991
dhoondhata,ढूंढता,धूंठता,False,0.3132603406326034
dhundhata,ढूंढता,धुंधता,False,0.3130699088145897
dhundhta,ढूंढता,धुंधता,False,0.3128797083839611
dhoondhi,ढूंढी,धूंधी,False,0.3126897389192471
dhundhi,ढूंढी,धुंधि,False,0.3125
tanjavur,तंजावुर,तंजावूर,False,0.312310491206792
thanjavur,तंजावुर,तंजावुर,True,0.31272727272727274
tantr,तंत्र,तंतर,False,0.3125378558449425
tantra,तंत्र,तंत्र,True,0.312953995157385
tantrikao,तंत्रिकाओं,तंत्रिकाओ,False,0.31276467029643074
tantrikaon,तंत्रिकाओं,तंत्रिकाओं,True,0.313180169286578
tantro,तंत्रों,टंस्पो,False,0.3129909365558912
tantron,तंत्रों,टंसरों,False,0.31280193236714976
tagade,तगड़े,टगड़े,False,0.31261315630657815
tagde,तगड़े,टगड़े,False,0.31242460796139926
tadipaar,तड़ीपार,तादीपुर,False,0.31223628691983124
tadipar,तड़ीपार,तादीपुर,False,0.31204819277108437
tani,तनी,तनी,True,0.3124623720650211
tapan,तपन,तापन,False,0.31227436823104693
tarafa,तरफा,तराफा,False,0.31208659049909804
tarfa,तरफा,तरफा,True,0.3125
tarabganj,तरबगंज,तरबंगज,False,0.3123123123123123
taras,तरस,तरस,True,0.3127250900360144
taraash,तराश,ताराश,False,0.3125374925014997
tarash,तराश,तारश,False,0.31235011990407674
tarashay,तराशे,ताराशय,False,0.3121629718394248
tarashe,तराशे,तारशे,False,0.3119760479041916
tareeko,तरीको,तरीकों,False,0.3117893476959904
