Input_text,True_output,Predicted_output,Matched,Accuracy_till_now
chhuptaa,छुपता,छुप्ता,False,0.3772504091653028
chhura,छुरा,छूड़ा,False,0.3769419460343418
chhuraa,छुरा,छुड़ा,False,0.37663398692810457
chhuree,छुरी,छुरी,True,0.37714285714285717
chhuri,छुरी,छुरी,True,0.37765089722675366
chhure,छुरे,छुरे,True,0.378158109209454
chhootane,छूटने,छूटने,True,0.3786644951140065
chhutane,छूटने,छुटाने,False,0.37835638730675347
chhutne,छूटने,छुटने,False,0.3780487804878049
chheter,छेत्र,छेत्तर,False,0.3777416734362307
chhetr,छेत्र,छेत्र,True,0.3782467532467532
chhetter,छेत्र,छेत्तर,False,0.37793998377939986
chhetri,छेत्री,छेत्री,True,0.37844408427876824
chhetthari,छेत्री,छेत्ठारी,False,0.3781376518218624
chhetthri,छेत्री,छेत्तरी,False,0.37783171521035597
chai,छै,चाई,False,0.37752627324171384
chhai,छै,छाई,False,0.3772213247172859
chhe,छै,छे,False,0.37691686844229216
jagaega,जगाएगा,जगाएगा,True,0.3774193548387097
jagayega,जगाएगा,जगाएगा,True,0.37792103142626915
jaghaega,जगाएगा,जगहाएगा,False,0.3776167471819646
jgaayega,जगाएगा,जगाएगा,True,0.37811745776347544
jgayegaa,जगाएगा,जगाएगा,True,0.37861736334405144
jajaon,जजों,जजाओं,False,0.3783132530120482
jajon,जजों,जजों,True,0.37881219903691815
jad,जड़,जाद,False,0.3785084202085004
jadd,जड़,जद्द,False,0.3782051282051282
jaddit,जड़ित,जद्दित,False,0.377902321857486
jadeite,जड़ित,जादेते,False,0.3776
jadet,जड़ित,जादेत,False,0.37729816147082335
jadit,जड़ित,जादित,False,0.3769968051118211
jadein,जड़ें,जादें,False,0.3766959297685555
jaden,जड़ें,जादें,False,0.3763955342902711
jatara,जतरा,जतारा,False,0.37609561752988047
jatra,जतरा,जात्र,False,0.37579617834394907
jataati,जताती,जताती,True,0.37629276054097055
jatatee,जताती,जतती,False,0.37599364069952307
jatati,जताती,जताती,True,0.3764892772041303
janagananaa,जनगणना,जनगनानना,False,0.3761904761904762
janaganna,जनगणना,जनागन्न,False,0.3758921490880254
jangadnaa,जनगणना,जंगड़ना,False,0.375594294770206
janganana,जनगणना,जंगनाना,False,0.3752969121140142
janganna,जनगणना,जंगन्ना,False,0.375
janajagran,जनजागरण,जनजाग्रण,False,0.37470355731225297
janjaagran,जनजागरण,जनजाग्रण,False,0.3744075829383886
janjagran,जनजागरण,जनजागरण,True,0.3749013417521705
january,जनवरी,जनुरी,False,0.3746056782334385
janahaani,जनहानि,जनहानि,True,0.3750985027580772
janahani,जनहानि,जनहानि,True,0.37559055118110235
janhaani,जनहानि,जनहानी,False,0.3752950432730134
janhani,जनहानि,जनहानी,False,0.375
jnhaani,जनहानि,जनहानी,False,0.37470542026708564
jamaate,जमाती,जमाते,False,0.37441130298273156
jamaati,जमाती,जमाति,False,0.37411764705882355
jamati,जमाती,जमति,False,0.3738244514106583
jamaaya,जमाया,जमाय,False,0.3735317149569303
jamaeya,जमाया,जमाए,False,0.3732394366197183
jamaya,जमाया,जमाय,False,0.37294761532447224
jamayaa,जमाया,जमाया,True,0.3734375
jamuai,जमुई,जमुआई,False,0.3731459797033568
jamuei,जमुई,जमूए,False,0.37285491419656785
jamui,जमुई,जमूई,False,0.372564302416212
jai,जय,जाई,False,0.37227414330218067
jay,जय,जाय,False,0.3719844357976654
jaidayal,जयदयाल,जयदायल,False,0.37169517884914466
jayadayal,जयदयाल,जयदायल,False,0.3714063714063714
jaydayal,जयदयाल,जयदायल,False,0.37111801242236025
jaibaan,जयबाण,जयबान,False,0.3708301008533747
jaiban,जयबाण,जैबन,False,0.3705426356589147
jaybaan,जयबाण,जयबान,False,0.37025561580170413
jayalalita,जयललिता,जयलालिता,False,0.369969040247678
jayalalitaa,जयललिता,जयलालिता,False,0.3696829079659706
jayalalithaa,जयललिता,जयलालिता,False,0.3693972179289026
jaylalita,जयललिता,जयलालिता,False,0.3691119691119691
jarakh,जरख,जरख,True,0.36959876543209874
zarakh,जरख,जरख,True,0.3700848111025443
jarda,जर्दा,जरड़ा,False,0.3697996918335901
jardaa,जर्दा,जरडा,False,0.3695150115473441
zarda,जर्दा,जरदा,False,0.36923076923076925
jalagati,जलगति,जलगती,False,0.3689469638739431
jalgati,जलगति,जलगति,True,0.369431643625192
jalgti,जलगति,जलगती,False,0.36914811972371453
jalte,जलते,जलते,True,0.3696319018404908
jalbharav,जलभराव,जलभराव,True,0.3701149425287356
jalbhraav,जलभराव,जलभराव,True,0.37059724349157736
jalbhrav,जलभराव,जलभराव,True,0.3710788064269319
jalvaayu,जलवायु,जलवायु,True,0.37155963302752293
jalvayu,जलवायु,जलवायु,True,0.37203972498090143
jalesar,जलेसर,जलेसर,True,0.37251908396946565
jasmeet,जसमीत,जसमीत,True,0.37299771167048057
jasmit,जसमीत,जसमित,False,0.37271341463414637
jassee,जस्सी,जस्सी,True,0.3731911652703732
jassi,जस्सी,जास्सी,False,0.3729071537290715
jamaanaa,ज़माना,जमाना,False,0.3726235741444867
jamana,ज़माना,जमाना,False,0.3723404255319149
zamaanaa,ज़माना,जमाना,False,0.3720577069096431
zamana,ज़माना,ज़माना,True,0.37253414264036416
jaljale,ज़लज़ले,जलजाले,False,0.37225170583775585
zalzale,ज़लज़ले,जलजाले,False,0.37196969696969695
zee,ज़ी,जी,False,0.3716881150643452
jubaan,ज़ुबान,जुबान,False,0.3714069591527988
juban,ज़ुबान,जुबान,False,0.3711262282690854
zuban,ज़ुबान,जुबान,False,0.37084592145015105
jaanch,जाँच,जांच,False,0.37056603773584906
jaaunch,जाँच,जाऊंच,False,0.3702865761689291
janch,जाँच,जांच,False,0.3700075357950264
jaunch,जाँच,जांच,False,0.3697289156626506
jaagriti,जागृति,जागरिती,False,0.3694507148231753
jagriti,जागृति,जगरीती,False,0.36917293233082704
jagruti,जागृति,जगरूति,False,0.3688955672426747
jajamau,जाजमऊ,जजमऊ,False,0.3686186186186186
jajmau,जाजमऊ,जजमऊ,False,0.36834208552138037
jajmauu,जाजमऊ,जजमऊऊ,False,0.36806596701649175
jaat,जात,जात,True,0.3685393258426966
jat,जात,जाट,False,0.36826347305389223
jaatak,जातक,जाटक,False,0.3679880329094989
jatak,जातक,जटक,False,0.36771300448430494
jaatakon,जातकों,जातकों,True,0.368185212845407
jaatkon,जातकों,जातकों,True,0.3686567164179104
jatakon,जातकों,जटकों,False,0.36838180462341535
jaatiyon,जातियों,जातियों,True,0.36885245901639346
jatiyon,जातियों,जातियों,True,0.36932241250930753
jaankaaron,जानकारों,जानकारों,True,0.3697916666666667
jaankaron,जानकारों,जानकरों,False,0.36951672862453533
jankaron,जानकारों,जनकरों,False,0.36924219910846956
jaanam,जानम,जानम,True,0.36971046770601335
janam,जानम,जन्म,False,0.3694362017804154
jaayke,जायके,जायके,True,0.3699036323202372
jayke,जायके,जायके,True,0.37037037037037035
jaawar,जावर,जावड़,False,0.3700962250185048
zawar,जावर,जवार,False,0.3698224852071006
jing,जिंग,जींग,False,0.36954915003695493
gin,जिन,गिन,False,0.36927621861152143
jeen,जिन,जीन,False,0.36900369003690037
jin,जिन,जीन,False,0.3687315634218289
ginee,जिनी,गिनी,False,0.36845983787767134
jinee,जिनी,जिनी,True,0.36892488954344627
jini,जिनी,जीनी,False,0.3686534216335541
geneva,जिनीवा,जेनेवा,False,0.3683823529411765
jeneva,जिनीवा,जेनेवा,False,0.3681116825863336
jiniva,जिनीवा,जिनीवा,True,0.368575624082232
gypsy,जिप्सी,जिप्सी,True,0.3690388848129127
jimme,जिम्मे,जिम्मे,True,0.36950146627565983
jiya,जिया,जीय,False,0.36923076923076925
gic,जीआईसी,जीईसी,False,0.3689604685212299
gr,जीआर,जीआर,True,0.3694220921726408
gm,जीएम,जीएम,True,0.36988304093567254
gsm,जीएसएम,जीएसएम,True,0.37034331628926226
gtod,जीतोड़,गतोड़,False,0.3700729927007299
gtor,जीतोड़,ग्तोर,False,0.36980306345733044
jeetod,जीतोड़,जीतोड़,True,0.37026239067055394
jitod,जीतोड़,जीतोद,False,0.3699927166788055
jean,जीन,जिन,False,0.3697234352256186
jeen,जीन,जीन,True,0.37018181818181817
jin,जीन,जीन,True,0.3706395348837209
jeenon,जीनों,जीणों,False,0.37037037037037035
jinon,जीनों,जीनों,True,0.37082728592162556
jeepney,जीपनी,जीपने,False,0.37055837563451777
jipani,जीपनी,जिपानी,False,0.37028985507246376
jeeyo,जीयो,जीयो,True,0.37074583635047065
